,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
27536,-0.1551180821887518,-0.3766349880934037,0.9484288690067025,-0.7512097179933321,0.5885471055216451,0.6794845037873288,-0.4324450006293294,-0.5062474141266693,0.74838604614412,0.017598525102932343,1.2061526052343166,0,0,0,0,0,1,0,0
1251,-0.08758084886922272,2.4516868614181555,-1.1013601829068216,-0.29814238836879914,-0.3976836141675093,1.7756864863408783,0.0031247394396250426,1.1853414545918382,-0.02586693323396416,0.8311047042771171,-0.9228683347360153,1,0,0,0,0,0,0,0
1430,0.04393193580971075,-0.3194291922079825,-1.3601780977404536,-0.29814238836879914,-0.3976836141675093,0.7619943304311443,-0.47204224972650705,0.1719472014425019,-0.4068485580073071,0.017598525102932343,1.2061526052343166,1,0,0,0,0,0,0,0
31906,-0.18634198630594473,2.712477989719341,0.8519825705545475,-0.7285563515121056,-1.3839143338566637,1.8699834310766672,0.47829172860575714,0.6299234504619133,1.676260648414681,0.6277281594835709,-0.9228683347360153,0,0,0,0,0,1,0,0
16361,-0.2799568006901105,0.008662872428991929,-1.2686151561719519,1.0610596005047999,-1.3839143338566637,0.019405890636804465,-0.31365325333779637,0.3083656585972201,-0.21635774562063562,-0.06375209281445839,-0.9228683347360153,0,0,0,0,0,0,0,1
33271,-0.27846568154411633,-0.11079628956703459,0.2513296738651763,0.15492494125573386,1.5747778252107996,0.6205489133274605,-0.31365325333779637,-0.4809125577979359,-0.03815666306536233,-0.5925311092777062,-0.9228683347360153,0,0,0,0,0,1,0,0
884,-0.26961052661571233,-0.5886329375511411,1.6015778521953472,-0.29814238836879914,0.5885471055216451,1.0213109284545645,1.9037926961041536,2.5319865102191286,1.227685509568648,-0.9260686427390961,1.2061526052343166,0,0,0,0,0,1,0,0
10106,-0.24064749920365183,-0.08892348525790304,-1.494470412040923,0.8345259356925333,-1.3839143338566637,0.4908906143157504,-0.8680147406982838,-0.578354312908449,-0.22864747545203376,0.08267901943690041,-0.9228683347360153,0,0,0,0,0,0,0,1
31884,-0.22526542801339614,0.14326474510057133,-1.2319899795445508,-0.5246760531810657,0.09543174567706793,-0.2988462978464841,-0.7888202425039285,-0.4809125577979359,-0.11803990696945037,0.4894321090239928,-0.9228683347360153,0,0,0,0,0,0,0,1
33933,0.20605778895567986,-0.3934602221773511,1.2267802113749477,0.24553840718064054,-0.8907989740120865,-0.33420765212240505,0.9534587177718893,-0.13401990960450927,0.5394606390103512,0.8473748278606322,1.2061526052343166,0,0,0,0,0,1,0,0
33184,0.03372888765328306,1.586869829503259,1.1852716778638932,-0.7512097179933321,0.09543174567706793,-0.9942862652729294,-0.7888202425039285,-0.4555777014692025,0.06016117558582297,0.8473748278606322,-0.9228683347360153,0,0,0,0,0,1,0,0
11430,-0.2741721740031287,-0.23193797497145602,-0.3774025249052017,1.0610596005047999,0.5885471055216451,0.7973556847070653,0.9534587177718893,-0.2606941912481763,0.08474063524861931,0.17216469914602558,-0.9228683347360153,0,0,0,0,0,1,0,0
32160,-0.08608384372659963,1.3967446843546534,1.2573011918977817,-0.9324366498431453,-1.3839143338566637,1.8935576672606147,0.47829172860575714,0.46427246677404116,1.694695243161778,0.4487568000652743,-0.9228683347360153,0,0,0,0,0,1,0,0
30221,-0.20932549514264354,0.41583353726051925,-0.3456607051614547,-0.6605962520684254,-0.3976836141675093,-1.206454390928455,-1.2639872316700607,-0.6777449031211723,-0.173343691210742,-0.5681259239024566,-0.9228683347360153,0,0,0,0,0,1,0,0
2295,10.318940979023363,-0.7400600443066677,-0.19793915943093857,-0.29814238836879914,0.09543174567706793,0.9505882199027226,-0.31365325333779637,-0.6777449031211723,1.0310498322662776,0.3999464293148214,1.2061526052343166,1,0,0,0,0,0,0,0
26222,-0.16667360157058123,-0.07714582139913975,0.19517106970316184,1.0610596005047999,-0.8907989740120865,0.6912716218793025,1.7454036997154427,-0.01708980347189354,0.7791103707226154,-0.03121184564752059,-0.9228683347360153,1,0,0,0,0,0,0,0
