,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
24774,3.0513394764660124,-0.049453069829420694,-0.2539169806251494,-0.5611848610785116,1.6248134929094653,-0.6429505344064099,-0.977074995437174,0.800946842968286,-0.22234176231346475,1.0472188568679233,-0.9961201460838415,1,0,0,0,0,0,0,0
9146,-0.2940480570963436,-0.8039649660181871,-0.08026616955003472,-1.1885869420249633,0.11192301216067814,0.1461540040916296,-0.977074995437174,-0.3893945208965556,0.394386346406775,-0.8168348944028675,-0.9961201460838415,0,1,0,0,0,0,0,0
24205,-0.285005167002414,2.520059793228175,-1.2051659089410347,-0.5611848610785116,0.6162198390769406,-0.815567152202856,0.016767502662227006,-0.3893945208965556,-3.9290035586014365,0.837302893886981,1.1815006680281839,1,0,0,0,0,0,0,0
34435,-0.29925789250167595,-0.10171848700868244,-0.72307792371185,-0.7852570328451015,0.7738118368027749,0.20240962415590472,1.2901284532054562,-0.3893945208965556,0.4608600622034915,-0.2542548447414334,-0.31561692641505057,0,0,1,0,0,0,0,0
11264,-0.28572786878979767,-0.7744103525730051,1.1467811057675037,-0.11304051754533191,-0.39237381475558425,2.414829552273493,-0.8114345790872738,-0.3893945208965556,1.0362870309931471,-0.2458634750946986,1.1815006680281839,0,0,0,0,0,1,0,0
48207,-0.135185151448126,-0.7709333392265131,-0.3305276325700531,1.5722906843884108,-0.39237381475558425,0.6886633743090317,-0.8528446831747489,-0.3893945208965556,0.1678331636115849,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
41022,-0.09725578822179713,-0.1420511115161744,0.6081630526919244,2.0457772430811927,-1.7275066386991251,1.131880755315175,0.2991798307556559,0.6134446797756439,1.2258810485943417,0.2973480236805003,0.4764808706552674,0,0,0,0,0,1,0,0
17895,-0.30027788087045704,-0.059884109868896786,-0.6037722911735425,-0.5611848610785116,0.11192301216067814,-0.42101488295383627,1.1762504171115282,-0.3893945208965556,-0.3985497933763904,1.517430613945236,-0.9961201460838415,0,0,0,0,0,0,0,1
20198,-0.01961045126652977,-0.2928440040838615,0.9335481245208562,1.455464684820797,0.11192301216067814,-1.0621623204834933,-0.977074995437174,-0.3893945208965556,-1.166313357293424,0.40907432940586624,0.0926902609721712,0,0,0,0,0,1,0,0
43552,-0.1857013345519139,-0.5449274717045323,-0.7697620370541665,-0.10098845951639278,-0.8966706416718466,1.416119120736912,-0.14887291368767316,0.3920295744405992,1.4138756689851304,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
38380,-0.031165127315290034,1.3662032021364765,-1.3106689343690296,-0.10288400291171364,-0.32212923451373954,0.9658898856993703,1.1280388190741804,0.018009276682216087,-1.5917985784097863,0.34937205799898946,-0.058972462099655336,0,0,0,0,0,1,0,0
18909,0.386010485778374,0.13309013086140978,1.049740946637293,0.08862443704459905,0.6162198390769406,-1.3334170055921943,0.5136887517119275,-0.3893945208965556,-4.067452725865164,0.9380625561178371,1.1815006680281839,0,0,0,0,0,1,0,0
2161,-0.24307694617420264,-0.7709333392265131,-0.3305276325700531,-0.6172029040201591,-0.39237381475558425,0.2571218298179164,-0.4801537463874735,-0.3893945208965556,0.7656818404322254,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
18571,-0.29948799564998324,0.519038612322023,-0.3969235309223023,-0.11304051754533191,-0.39237381475558425,1.3051512950106254,1.010610000761628,0.4228384097406304,1.3761168051859323,0.4678507990405244,-0.9961201460838415,1,0,0,0,0,0,0,0
6628,-0.28084843202079557,-0.6283757920203406,-0.6637839685303835,-0.5611848610785116,-0.39237381475558425,0.059845695193406524,1.6731716661612288,-0.3893945208965556,-3.167533138650936,-0.7160752321720083,0.0926902609721712,0,0,0,0,0,0,0,1
42724,-0.2366551697341174,-0.7831028859392349,-0.49268684585343175,0.4214528431818615,0.6162198390769406,-0.7909076353747924,0.34804833536202734,-0.3893945208965556,-1.4872636995866098,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
9621,-0.25950041627474635,-0.6318528053668326,0.6309360493384866,-1.0093292046116913,0.6162198390769406,-0.4086851245398044,0.016767502662227006,-0.3893945208965556,0.3377480507079775,-0.5649357388257271,1.1815006680281839,0,0,0,0,0,1,0,0
14095,-0.25023294156162984,3.45363787676128,0.061463536548036775,-0.7852570328451015,-0.8966706416718466,-1.271768213522035,0.8449695844117279,-0.3893945208965556,-1.418039115954746,1.3075146509642936,0.0926902609721712,1,0,0,0,0,0,0,0
33679,-0.2798508595255428,-0.45800213804223205,0.5121895388238862,-0.20547425418584156,-0.8966706416718466,0.6813105913389512,1.449133888467717,0.5791844434617889,0.5519125935103357,-0.38020969140247496,1.1815006680281839,0,0,0,0,0,1,0,0
25150,-0.28534588298451385,-0.34847621762773373,-0.013870271197784579,-1.0093292046116913,-1.400967468588109,-0.3716958492977088,-1.3083558281369743,-0.3893945208965556,0.5454218016035685,-0.3466231373255548,-0.9961201460838415,1,0,0,0,0,0,0,0
13383,-0.29679298021973977,0.45992938543165873,-0.5284384834277203,-0.11304051754533191,-0.8966706416718466,0.2694515882319483,1.010610000761628,-0.3893945208965556,0.3629206265741098,0.9884423872332652,-0.9961201460838415,1,0,0,0,0,0,0,0
45921,-0.18908929910631544,-0.746594245801069,1.199131717929855,-0.408545329606837,1.6248134929094653,-0.5813017423362505,0.5136887517119275,-0.3893945208965556,-1.285883092657552,-0.08632734322918138,1.1815006680281839,0,0,0,0,0,1,0,0
27646,-0.2763538603470668,-0.8039649660181871,-0.08026616955003472,-1.0541436389650094,-0.8966706416718466,-0.24839826515739014,-0.4801537463874735,-0.053298135805306214,0.608353241268899,-0.8168348944028675,-0.9961201460838415,0,1,0,0,0,0,0,0
28066,1.0396419453654295,-0.4892952581606601,0.7777731322328849,2.6206399780070644,1.1205166659932029,-1.5923419322868635,-0.4801537463874735,-0.10371259356899361,-1.078209341761961,-1.3206332055571004,1.1815006680281839,0,0,0,0,0,1,0,0
5687,-0.10798737820658744,1.155332054730061,-0.3854319331305673,-1.0093292046116913,-0.8966706416718466,0.47905748127048997,0.5136887517119275,-0.3893945208965556,0.7845612723318247,1.4166709517143798,-0.9961201460838415,1,0,0,0,0,0,0,0
5429,-0.24546195804890175,-0.14854795020444317,-0.40713828451495593,-0.5611848610785116,0.11192301216067814,-0.1867494730872308,-1.3083558281369743,-0.3893945208965556,0.5454218016035685,0.03962223455940967,1.1815006680281839,0,0,0,0,0,1,0,0
44242,-0.3012765018569371,-0.25404313544028667,0.02414987482259814,-1.0197395059233727,0.11192301216067814,-0.8772987120100382,1.0183055866525483,-0.3893945208965556,-0.9845360836759335,0.2541465228378435,-0.9961201460838415,1,0,0,0,0,0,0,0
134,-0.243631689378861,-0.7309476857418549,1.7826495169102037,1.455464684820797,0.6162198390769406,-0.03879237211884837,1.1762504171115282,-0.3893945208965556,-0.3356183537110598,-1.135907158133893,1.1815006680281839,0,0,0,0,0,1,0,0
15215,-0.03848899596485228,0.047903303872355495,-0.37649402373699514,-0.6732209469618066,0.6162198390769406,0.5037169980985537,2.50137374791073,0.45364724504066156,0.929303583562085,-0.7664550632874394,-0.9961201460838415,1,0,0,0,0,0,0,0
33724,-0.14783554521513323,-0.44781347273103994,0.9084295041791928,0.47009954441713486,-0.8479414725408279,0.5633428599096002,-0.8234386996256728,-0.3893945208965556,0.3103303134760582,-0.5736535823961195,1.1815006680281839,0,0,0,0,0,1,0,0
11578,0.20772676915046367,0.6529036261619653,0.7535130924503324,-0.5611848610785116,0.11192301216067814,-0.4086851245398044,0.8449695844117279,-0.3893945208965556,-2.6263227575290933,-2.0007609256153556,1.1815006680281839,0,0,0,0,1,0,0,0
1668,-0.2565712185920173,-0.772671845899759,-0.49268684585343175,-0.44914877519521673,-0.39237381475558425,0.1461540040916296,-1.1427154117870741,-0.3893945208965556,-0.08389259504973748,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
649,-0.010513814426128079,1.58648170969507,0.6449813355283855,-1.0093292046116913,1.6248134929094653,0.059845695193406524,-0.8114345790872738,-0.3893945208965556,0.1867125955111841,0.36709113680966826,0.0926902609721712,0,0,0,0,0,1,0,0
29933,0.19693710979619106,-0.3849848577658998,0.634766581935732,-0.11304051754533191,-1.400967468588109,1.416119120736912,1.6731716661612288,0.8177516622228483,1.2187882060226058,-0.07793070470995431,1.1815006680281839,0,0,0,0,0,1,0,0
19632,-0.27299180940257145,-0.6683614455049987,0.3436461045450983,-1.457473548144871,0.6162198390769406,-0.5813017423362505,-0.8528446831747489,-0.3893945208965556,-0.08389259504973748,-0.7832483403258995,-0.9961201460838415,0,0,0,0,0,1,0,0
35765,-0.29603168782467393,2.843140813411012,-0.3134981990057423,-1.0747101540319473,0.9482272080127475,-0.5273371220393901,0.8449695844117279,-0.3893945208965556,-0.7418772727579939,0.29110275281675113,0.43753185893508845,0,0,0,0,0,1,0,0
8525,0.21100244139527174,-0.19201061703559322,-1.5052242957252404,-0.3371126893119218,-0.8966706416718466,0.3311003803021076,-0.14887291368767316,-0.3893945208965556,0.2433508912099816,-0.2710533906523888,-0.9961201460838415,0,0,0,0,0,0,0,1
4835,3.0717546022554387,-0.049453069829420694,-0.2539169806251494,-0.44914877519521673,2.1291103198257275,0.09683497043550215,-0.8114345790872738,-0.10651339677808735,0.3125754748418452,1.0472188568679233,-0.9961201460838415,1,0,0,0,0,0,0,0
43207,-0.1905761400510817,0.8163232534470899,0.6041223211577703,-0.681280005446754,-0.8966706416718466,-0.36953476177348127,-0.526286481020452,-0.27001707692250276,0.454777877978889,-0.7832483403258995,1.1815006680281839,0,0,0,0,0,1,0,0
3688,0.3129715366127897,1.9393985643640095,-0.38670877732964876,0.11103165422125795,1.6248134929094653,-0.38402560771174066,-0.8114345790872738,-0.3893945208965556,0.4006794903733081,1.567810445060664,-0.9961201460838415,0,0,0,0,0,1,0,0
25851,-0.29315067838292563,4.479356813976423,-0.15304628889769314,-1.3454374622615761,-0.8966706416718466,0.6640038574809679,0.6793291680618276,-0.3893945208965556,1.0803390387588785,0.14877853530949586,-0.9961201460838415,1,0,0,0,0,0,0,0
18031,-0.28807736942129203,-0.2754589373514015,-0.34329607456086964,-0.6732209469618066,0.11192301216067814,-0.7909076353747924,0.5136887517119275,-0.3893945208965556,0.0545565722139898,1.492240698387498,1.1815006680281839,1,0,0,0,0,0,0,0
46491,0.48987139075563824,-0.0014928442838376482,0.25447709820246595,-0.554920138622484,0.22918510371503809,0.4795587774323605,0.2325012569524927,-0.1808887701471083,-0.22654771566765664,0.31783134036813027,1.1815006680281839,0,0,0,0,0,1,0,0
20443,-0.3044528513553428,-0.5014648048733822,-0.5910038491827251,1.9036090283539768,1.6248134929094653,-0.6306207759923781,-0.7286143709123237,-0.165330264169056,-1.1411407814272916,-1.1694937122108162,-0.9961201460838415,0,0,0,0,0,1,0,0
43667,-0.2839726902608092,0.18390097601487038,-0.7034529839632911,0.09004440203540241,0.09442897160458237,-0.1037888253007839,-0.9828210561036135,-0.3893945208965556,-0.4119336854067535,0.2745767454180639,-0.9583493484061875,1,0,0,0,0,0,0,0
20710,-0.2782657089001455,-0.7361632057615929,0.503251629430314,0.6936193008143915,1.1205166659932029,-1.6293312075289592,-0.7004555001328407,-0.3893945208965556,-0.46777437700825414,-0.22067355953696072,1.1815006680281839,0,0,0,0,0,1,0,0
16255,-0.2717297206238071,-0.44757109800275596,0.6232749841439968,-0.7852570328451015,-0.8966706416718466,0.8489502336914461,0.34804833536202734,1.1062343927595042,1.0929253266919445,1.1143919650218115,-0.9961201460838415,1,0,0,0,0,0,0,0
17280,0.1464468403023094,-0.35369173764747175,-0.7838073232440654,-0.11304051754533191,-0.39237381475558425,-0.6306207759923781,-0.3145133300375733,-0.3893945208965556,-0.7698452874018409,1.7525364924838684,1.1815006680281839,0,0,0,0,0,0,0,1
26625,-0.296281426364925,-0.12594736345224494,-0.1977358358655537,-0.5611848610785116,-0.39237381475558425,1.2558322613544979,1.1762504171115282,0.7337275659500361,1.3761168051859323,0.19915836642492393,-0.9961201460838415,1,0,0,0,0,0,0,0
12078,-0.29874034001602323,-0.150286456877689,-0.4390593894919991,-0.11304051754533191,-1.400967468588109,-0.827896910616888,-0.14887291368767316,-0.3893945208965556,-0.2538074821461301,0.25793483605958206,-0.9961201460838415,1,0,0,0,0,0,0,0
25669,-0.17892252615312124,-0.12247035010575308,-0.7263493342853874,-0.3371126893119218,1.6248134929094653,0.3187706218880758,1.6731716661612288,-0.3893945208965556,-2.70184048512749,-2.0343474796923235,1.1815006680281839,0,0,1,0,0,0,0,0
36211,-0.17449455005274112,-0.7472245197677254,0.22807568767748532,0.6095944318957802,2.1669342289039313,-0.5399963267959429,-0.7472497292369206,-0.3893945208965556,-0.5234703043032648,-0.7037940650953386,0.011025924331942322,0,0,0,0,0,1,0,0
31471,-0.18811993814315808,0.8163232534470899,0.6041223211577703,-0.7404425984917835,-0.8966706416718466,1.2188429861124022,-0.8114345790872738,0.658105879304505,1.357237373286333,-0.7832483403258995,1.1815006680281839,0,0,0,0,0,1,0,0
13845,0.8055911804560738,1.4995563760327697,0.0027287033902772774,1.0073203412876175,-1.400967468588109,0.6146848238248407,0.1824079190121272,-0.3893945208965556,0.9104241516624858,1.0136323027909553,1.1815006680281839,1,0,0,0,0,0,0,0
40041,-0.2935213227274392,-0.43801554456164815,-0.697524094744932,-0.8722505825953346,-0.7516427291111942,-0.31012776146969817,-0.7399811734636482,-0.07045127472383435,0.42963514152926713,0.037480542194101366,-0.9961201460838415,0,0,0,0,0,1,0,0
992,-0.3012913909467879,-0.5710050718032224,1.648580876006623,-1.0093292046116913,1.1205166659932029,-0.34703633246964505,-0.3145133300375733,1.4647372035235036,0.5391286576370353,-0.02755087359452624,1.1815006680281839,1,0,0,0,0,0,0,0
10713,-0.2954176393680521,1.0423291209690706,-0.24497907123157725,0.5591759977544377,-1.9052642955043713,-0.02646261370481649,-0.6457941627373737,-0.3893945208965556,0.6586983930011635,0.14877853530949586,-0.9961201460838415,1,0,0,0,0,0,0,0
26960,-0.22577913168015754,-0.3971544044786218,-0.5718511861964993,1.2986141645841844,-0.8966706416718466,0.46672772285645825,-0.977074995437174,-0.05889974222349371,0.9607693033947503,-0.30463994472935674,1.1815006680281839,0,0,0,0,0,1,0,0
20475,-0.2889373173648455,-0.7587637925137909,0.6258286725421598,-1.2334013763782812,0.6162198390769406,-0.260728023571422,-0.7700244749997988,-0.3893945208965556,0.394386346406775,0.031225596040131882,1.1815006680281839,0,0,0,0,0,1,0,0
30182,-0.29747057313062003,-0.7222551523756249,1.0305882836510671,-0.8300714671984195,1.1205166659932029,-2.011553718363947,-0.6457941627373737,-0.3893945208965556,-1.3236419564567503,-0.7664550632874394,-0.9961201460838415,0,0,0,0,0,1,0,0
29314,0.1421346236612538,1.6681915233376325,1.1863632759390375,-0.15785495189864993,-0.8966706416718466,0.12149448726356592,-0.4801537463874735,0.9409870034229733,0.7216298326664942,0.879286086483179,-0.9961201460838415,0,0,0,0,0,1,0,0
10574,-0.2767617597622568,-0.5066803248931202,-0.39436984252413937,-0.5611848610785116,0.11192301216067814,0.2571218298179164,-1.1427154117870741,-0.3893945208965556,-0.9460533184647667,0.803716339810013,-0.9961201460838415,1,0,0,0,0,0,0,0
27333,-0.19938372058238088,-0.5657895517834843,0.10615308351589736,0.8952842554043224,1.1205166659932029,0.059845695193406524,-0.3145133300375733,-0.3893945208965556,0.5391286576370353,0.249538197540352,-0.9961201460838415,0,0,0,0,0,1,0,0
32511,-0.23087835425169734,-0.016421443037746612,0.500697941032151,1.500279119174115,0.6162198390769406,-0.16208995625916706,1.3418908334614286,-0.3893945208965556,0.4636109300386386,-0.22067355953696072,-0.9961201460838415,0,0,0,0,0,1,0,0
38088,-0.2902675493400298,-0.21113419044129936,-0.4479972988855712,0.1693930514920142,0.6162198390769406,1.6220562009900563,1.010610000761628,-0.3893945208965556,0.49083317935742765,0.18236508938641607,-0.9961201460838415,0,0,0,0,0,1,0,0
13150,0.09150902753786203,0.058334343911831586,0.18914795645620935,1.455464684820797,-1.400967468588109,0.3434301387161394,-0.14887291368767316,1.1370432280595355,0.8097338481979569,0.34190122125193034,0.0926902609721712,1,0,0,0,0,0,0,0
6494,-0.19308479384851765,-0.5831746185159444,0.5645401509862373,1.0073203412876175,0.6162198390769406,-0.1867494730872308,-1.1427154117870741,-0.3893945208965556,-0.41113608130945656,0.9128726405600992,1.1815006680281839,0,0,0,0,0,1,0,0
35892,-0.21736284973071532,-0.7795349531835355,0.9986088940878362,0.1928008373389117,0.7524572210325667,-0.647731362561499,-0.3996786112248199,-0.3893945208965556,-0.24722707267596533,-0.17706248079359876,0.38683583434493823,0,0,0,0,0,1,0,0
9599,-0.29343956714521313,-0.33282965756851973,-0.5195005740341482,-0.11304051754533191,1.6248134929094653,-1.0744920788975252,0.5136887517119275,-0.3893945208965556,-1.3802802521555477,-0.49776263067183896,-0.9961201460838415,0,0,0,0,0,1,0,0
47185,-0.19948449573201607,-0.5953441652286664,-0.04323768777666478,0.6307904399710957,1.1205166659932029,-1.555352657044768,-0.0942115762922061,-0.2605575732782433,-0.42372236924252266,0.5266272686751825,1.1815006680281839,0,0,0,0,0,1,0,0
14499,-0.19933381288922827,1.6090822964472682,0.19042480065529174,-0.5611848610785116,-1.400967468588109,1.2681620197685297,1.010610000761628,0.06153479576753736,0.4132657783063742,0.803716339810013,0.0926902609721712,1,0,0,0,0,0,0,0
1545,-0.26320030391135196,-0.772671845899759,-0.49268684585343175,0.6712120836377327,1.1205166659932029,-1.9992239599499153,0.34804833536202734,1.128640818432254,-0.889415022765969,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
295,-0.2087663668950805,-0.7831028859392349,-0.49268684585343175,-0.5163704267251936,1.1205166659932029,-2.2334893698165206,0.1277465816166601,0.7981460397591923,-1.0026916141635642,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
10288,-0.3030621542903774,-0.791795419305465,-0.5029015994460854,-1.0093292046116913,0.11192301216067814,-3.047253425142624,-0.024642601425248035,-0.3893945208965556,-3.6835709439066466,-0.21227692101773066,-0.9961201460838415,1,0,0,0,0,0,0,0
46786,-0.10821580187909384,-0.3397836842615037,-1.3392345498446163,0.8227999420571623,0.11192301216067814,0.4420682060283945,1.1762504171115282,-0.3893945208965556,0.35033433864104363,-0.09472398174841443,-0.9961201460838415,0,0,0,0,0,0,0,1
4800,-0.2751714319246808,2.118464751708348,-1.2217648835290973,-0.5611848610785116,0.11192301216067814,0.6146848238248407,-0.977074995437174,-0.3893945208965556,0.9859418792608826,0.5518171842328726,-0.9961201460838415,1,0,0,0,0,0,0,0
46943,-0.30008208915116585,-0.37976933774616173,-0.4262909475011825,0.4141677750317229,-1.2772889840052566,-0.052952534774382304,0.9262160035300067,0.020780107125371435,0.5653887208840914,0.4930407145982145,-0.9961201460838415,1,0,0,0,0,0,0,0
16423,-0.2959119174829294,0.2565241046618761,0.23766803602131528,-0.5611848610785116,-0.8966706416718466,3.043647231389118,-0.6457941627373737,0.8597637103592546,2.2005186648017627,0.6273869309060386,-0.9961201460838415,1,0,0,0,0,0,0,0
30284,-0.22441434822509831,0.17655279769255997,-1.3417882382427793,-0.5611848610785116,0.11192301216067814,-0.2853875403994857,-0.8114345790872738,-0.3893945208965556,-0.10906517091586973,0.5098339916367224,-0.9961201460838415,0,0,0,0,0,0,0,1
959,-0.2795172402822814,-0.8074419793646791,-0.5258847950295564,-1.457473548144871,-0.8966706416718466,1.1941834692843385,-0.3145133300375733,-0.3893945208965556,0.9167172956290188,-0.6908853166142734,-0.9961201460838415,0,1,0,0,0,0,0,0
36832,-0.3029544692543964,1.6309968913418862,-0.28788194756521523,0.2902883464487288,-0.6949530870529169,0.5974223281179809,-0.9373215273023708,-0.14628621983038895,0.832387933592571,0.22099150655077543,-0.5605985226423167,0,0,0,0,0,1,0,0
26060,-0.29956477671637194,-0.26676640398517143,0.6232749841439968,0.22306774010455288,2.63340714674199,-0.8032373937888242,-0.8114345790872738,-0.3893945208965556,0.23076460327691548,1.1227886035410415,-0.9961201460838415,1,0,0,0,0,0,0,0
41735,-0.1975025844558577,-0.772671845899759,-0.49268684585343175,0.15474413256026304,-0.39237381475558425,0.8489502336914461,-0.3145133300375733,-0.3893945208965556,1.0488733189262132,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
7359,-0.3033529625793246,-0.6440223520795546,-0.6408007729469124,0.5591759977544377,0.11192301216067814,0.5530360317546812,-0.3145133300375733,-0.3893945208965556,-2.299079271269374,-2.2358668041540355,-0.9961201460838415,0,0,0,0,0,0,0,1
45353,-0.2131229272136126,-0.763345739502417,-0.4484831957077814,0.7007235119358252,-0.2549054584703801,0.7267850277482665,-0.41242483787166023,-0.3893945208965556,0.758930542483345,-0.4183739942732151,0.0926902609721712,0,0,0,0,0,1,0,0
27498,-0.26909133123002527,0.013133170407435361,-0.17730632868024562,-1.457473548144871,1.1205166659932029,0.959918059417733,-0.3145133300375733,3.010780574943251,0.9355967275286181,-1.8916046248652694,-0.9961201460838415,1,0,0,0,0,0,0,0
47784,-0.2753729822239511,-0.24242731055972738,-0.34329607456086964,-0.3768508226590922,2.1291103198257275,-0.05112213053288025,-0.6457941627373737,0.3360135102587243,0.0545565722139898,1.492240698387498,-0.9961201460838415,1,0,0,0,0,0,0,0
33928,0.3267767723494786,-0.7187781390291329,0.49942109683306873,0.3351038259878478,0.11192301216067814,1.5024274296351352,0.1824079190121272,0.7953452365500986,1.5019796845165934,-0.8672147255182956,1.1815006680281839,0,0,0,0,0,1,0,0
43178,1.1004803830818488,-0.6335913120400786,1.3012792538563926,5.040619433086235,2.1291103198257275,-0.16208995625916706,1.3418908334614286,1.2238681275414414,0.3062823308753122,-0.8756113640375256,1.1815006680281839,0,0,0,0,0,1,0,0
20301,0.7096263646301525,0.2895557314535502,0.25299016641029565,-1.457473548144871,0.11192301216067814,-0.47033391660996376,-0.6457941627373737,-0.3893945208965556,-2.299079271269374,0.837302893886981,1.1815006680281839,0,0,0,0,0,1,0,0
12359,0.4269520699034905,6.205693940509707,0.0027287033902772774,-0.3371126893119218,-1.400967468588109,1.4407786375649758,-0.977074995437174,-0.05889974222349371,0.9796487352943494,1.0724087724256135,1.1815006680281839,1,0,0,0,0,0,0,0
27839,-0.28156153617488067,-0.27893595069789345,0.6232749841439968,-0.11304051754533191,0.6162198390769406,0.5037169980985537,-0.6457941627373737,0.5096633092225364,0.9104241516624858,1.1227886035410415,-0.9961201460838415,1,0,0,0,0,0,0,0
12001,-0.30364952944825097,-0.449309604676002,-0.4390593894919991,0.11103165422125795,-0.39237381475558425,0.18314327933372523,1.3418908334614286,-0.3893945208965556,-0.014668011417873834,0.25793483605958206,-0.9961201460838415,1,0,0,0,0,0,0,0
17041,-0.30448164425523855,-0.5727435784764684,-0.8527569099944785,-1.0093292046116913,0.11192301216067814,-0.1867494730872308,-0.3145133300375733,-0.3893945208965556,-0.3922566494098574,1.2991180124450636,-0.9961201460838415,1,0,0,0,0,0,0,0
11283,-0.2598248162802386,-0.43714005796328,0.9910061134795334,-0.11304051754533191,-0.39237381475558425,0.46672772285645825,-0.03789383473324006,0.2883998557041306,0.8978378637294196,-0.30463994472935674,1.1815006680281839,0,0,0,0,0,1,0,0
